true_soh,predicted_soh,uncertainty
0.9542372,1.0,1.0000011e-06
0.9539763,1.0,1.0000011e-06
0.95375,1.0,1.0000011e-06
0.9535413,1.0,1.0000011e-06
0.95335644,1.0,1.0000011e-06
0.95309514,1.0,1.0000011e-06
0.95299447,1.0,1.0000012e-06
0.9527544,1.0,1.0000012e-06
0.9525493,1.0,1.0000012e-06
0.9523259,1.0,1.0000012e-06
0.95229924,1.0,1.0000012e-06
0.952103,1.0,1.0000012e-06
0.9517071,1.0,1.0000012e-06
0.951493,1.0,1.0000012e-06
0.95118874,1.0,1.0000012e-06
0.9508407,1.0,1.0000014e-06
0.9506592,1.0,1.0000014e-06
0.9504314,1.0,1.0000014e-06
0.95016044,1.0,1.0000014e-06
0.94999915,1.0,1.0000014e-06
0.94969106,1.0,1.0000014e-06
0.94950277,1.0,1.0000014e-06
0.94914573,1.0,1.0000014e-06
0.94886833,1.0,1.0000015e-06
0.9486679,1.0,1.0000015e-06
0.94838226,1.0,1.0000015e-06
0.9480218,1.0,1.0000015e-06
0.9478024,1.0,1.0000015e-06
0.94749635,1.0,1.0000015e-06
0.94719255,1.0,1.0000015e-06
0.9467886,1.0,1.0000016e-06
0.9465571,1.0,1.0000016e-06
0.9463384,1.0,1.0000016e-06
0.94610536,1.0,1.0000016e-06
0.9458059,1.0,1.0000016e-06
0.9455551,1.0,1.0000017e-06
0.945294,1.0,1.0000017e-06
0.94494927,1.0,1.0000017e-06
0.94472647,1.0,1.0000017e-06
0.94439274,1.0,1.0000017e-06
0.9442529,1.0,1.0000018e-06
0.9439416,1.0,1.0000018e-06
0.9435938,1.0,1.0000018e-06
0.94329935,1.0,1.0000018e-06
0.9428936,1.0,1.0000018e-06
0.942668,1.0,1.0000019e-06
0.94230205,1.0,1.0000019e-06
0.9419204,1.0,1.0000019e-06
0.94156224,1.0,1.0000019e-06
0.94120216,1.0,1.000002e-06
0.9409567,1.0,1.000002e-06
0.9404865,1.0,1.000002e-06
0.94034743,1.0,1.000002e-06
0.9398431,1.0,1.0000022e-06
0.93949175,1.0,1.0000022e-06
0.93913335,1.0,1.0000022e-06
0.93884236,1.0,1.0000023e-06
0.93858063,1.0,1.0000023e-06
0.93816656,1.0,1.0000023e-06
0.9377437,1.0,1.0000024e-06
0.93744135,1.0,1.0000024e-06
0.9369759,1.0,1.0000024e-06
0.9366387,1.0,1.0000025e-06
0.9364032,1.0,1.0000025e-06
0.93595356,1.0,1.0000025e-06
0.9355899,1.0,1.0000026e-06
0.93514186,1.0,1.0000026e-06
0.9348375,1.0,1.0000026e-06
0.93428385,1.0,1.0000027e-06
0.9338449,1.0,1.0000027e-06
0.9336118,1.0,1.0000028e-06
0.93309677,1.0,1.0000028e-06
0.9325456,1.0,1.000003e-06
0.93204165,1.0,1.000003e-06
0.93170655,1.0,1.0000031e-06
0.9313358,1.0,1.0000031e-06
0.9309369,1.0,1.0000031e-06
0.930545,1.0,1.0000032e-06
0.93006694,1.0,1.0000032e-06
0.9295585,1.0,1.0000033e-06
0.9291527,1.0,1.0000034e-06
0.9286748,1.0,1.0000034e-06
0.9281786,1.0,1.0000035e-06
0.9276725,1.0,1.0000035e-06
0.92720217,1.0,1.0000036e-06
0.9267065,1.0,1.0000036e-06
0.9263155,1.0,1.0000037e-06
0.9257389,1.0,1.0000039e-06
0.9253263,1.0,1.0000039e-06
0.9247446,1.0,1.000004e-06
0.92428356,1.0,1.0000041e-06
0.9238067,1.0,1.0000041e-06
0.92309797,1.0,1.0000042e-06
0.9225839,1.0,1.0000043e-06
0.9220404,1.0,1.0000044e-06
0.9214379,1.0,1.0000044e-06
0.92091745,1.0,1.0000045e-06
0.92049766,1.0,1.0000047e-06
0.91986895,1.0,1.0000048e-06
0.91939723,1.0,1.0000049e-06
0.9187795,1.0,1.0000049e-06
0.91812557,1.0,1.000005e-06
0.9175202,1.0,1.0000051e-06
0.9169694,1.0,1.0000052e-06
0.91632426,1.0,1.0000053e-06
0.91563797,1.0,1.0000055e-06
0.91494304,1.0,1.0000056e-06
0.91451627,1.0,1.0000057e-06
0.9138659,1.0,1.0000058e-06
0.9132539,1.0,1.0000059e-06
0.91267836,1.0,1.000006e-06
0.9120566,1.0,1.0000061e-06
0.9113121,1.0,1.0000064e-06
0.91058475,1.0,1.0000065e-06
0.9098544,1.0,1.0000066e-06
0.909336,1.0,1.0000067e-06
0.90882623,1.0,1.0000069e-06
0.90794295,1.0,1.000007e-06
0.9071349,1.0,1.0000072e-06
0.9064984,1.0,1.0000073e-06
0.9058452,1.0,1.0000075e-06
0.90495,1.0,1.0000076e-06
0.90416986,1.0,1.0000078e-06
0.90335613,1.0,1.000008e-06
0.9026325,1.0,1.0000082e-06
0.90169376,1.0,1.0000083e-06
0.90106976,1.0,1.0000085e-06
0.9001999,1.0,1.0000088e-06
0.8994788,1.0,1.0000089e-06
0.8985214,1.0,1.0000091e-06
0.8978827,1.0,1.0000093e-06
0.89693916,1.0,1.0000095e-06
0.89606684,1.0,1.0000097e-06
0.8952603,1.0,1.0000099e-06
0.8943079,1.0,1.0000101e-06
0.8935029,1.0,1.0000103e-06
0.89269805,1.0,1.0000106e-06
0.8916687,1.0,1.0000108e-06
0.89079225,1.0,1.000011e-06
0.88976717,1.0,1.0000114e-06
0.8888457,1.0,1.0000116e-06
0.88798064,1.0,1.0000118e-06
0.8868779,1.0,1.000012e-06
0.8860746,1.0,1.0000124e-06
0.8850893,1.0,1.0000126e-06
0.88403094,1.0,1.000013e-06
0.8830205,1.0,1.0000132e-06
0.8820706,1.0,1.0000135e-06
0.88105226,1.0,1.0000139e-06
0.87991947,1.0,1.0000141e-06
0.879048,1.0,1.0000144e-06
0.87781435,1.0,1.0000148e-06
0.8768002,1.0,1.0000151e-06
0.8757948,1.0,1.0000155e-06
0.87466556,1.0,1.0000158e-06
0.8736375,1.0,1.0000161e-06
0.87256277,1.0,1.0000165e-06
0.871555,1.0,1.0000169e-06
0.8704404,1.0,1.0000173e-06
0.86946005,1.0,1.0000176e-06
0.868326,1.0,1.0000181e-06
0.8673399,1.0,1.0000185e-06
0.86634696,1.0,1.0000189e-06
0.8651768,1.0,1.0000193e-06
0.8640871,1.0,1.0000198e-06
0.8640871,1.0,1.0000202e-06
0.8640871,1.0,1.0000207e-06
0.8640871,1.0,1.0000211e-06
0.8640871,1.0,1.0000216e-06
0.8640871,1.0,1.000022e-06
0.8640871,1.0,1.0000226e-06
0.8640871,1.0,1.0000231e-06
0.8640871,1.0,1.0000236e-06
0.8640871,1.0,1.0000241e-06
0.8640871,1.0,1.0000247e-06
0.8640871,1.0,1.0000252e-06
0.8640871,1.0,1.0000258e-06
0.8640871,1.0,1.0000264e-06
0.8640871,1.0,1.0000269e-06
0.8640871,1.0,1.0000275e-06
0.8640871,1.0,1.0000282e-06
0.8640871,1.0,1.0000288e-06
0.8640871,1.0,1.0000294e-06
0.8640871,1.0,1.0000301e-06
0.8640871,1.0,1.0000308e-06
0.8640871,1.0,1.0000315e-06
0.8640871,1.0,1.0000322e-06
0.8640871,1.0,1.0000329e-06
0.8640871,1.0,1.0000335e-06
0.8640871,1.0,1.0000343e-06
0.8640871,1.0,1.000035e-06
0.8640871,1.0,1.0000358e-06
0.8640871,1.0,1.0000366e-06
0.8640871,1.0,1.0000374e-06
0.8640871,1.0,1.0000382e-06
0.8640871,1.0,1.0000391e-06
0.8640871,1.0,1.0000399e-06
0.8640871,1.0,1.0000408e-06
0.8640871,1.0,1.0000416e-06
0.8640871,1.0,1.0000425e-06
0.8640871,1.0,1.0000434e-06
0.8640871,1.0,1.0000444e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000734e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000732e-06
1.0,1.0,1.000073e-06
1.0,1.0,1.0000729e-06
1.0,1.0,1.0000726e-06
1.0,1.0,1.0000725e-06
1.0,1.0,1.0000723e-06
1.0,1.0,1.0000721e-06
1.0,1.0,1.000072e-06
1.0,1.0,1.0000717e-06
1.0,1.0,1.0000715e-06
1.0,1.0,1.0000713e-06
1.0,1.0,1.0000709e-06
1.0,1.0,1.0000707e-06
1.0,1.0,1.0000705e-06
1.0,1.0,1.0000703e-06
1.0,1.0,1.0000699e-06
1.0,1.0,1.0000697e-06
1.0,1.0,1.0000693e-06
1.0,1.0,1.000069e-06
1.0,1.0,1.0000688e-06
1.0,1.0,1.0000684e-06
1.0,1.0,1.0000681e-06
1.0,1.0,1.0000678e-06
1.0,1.0,1.0000674e-06
1.0,1.0,1.0000671e-06
1.0,1.0,1.0000667e-06
1.0,1.0,1.0000663e-06
1.0,1.0,1.0000659e-06
1.0,1.0,1.0000655e-06
1.0,1.0,1.0000651e-06
1.0,1.0,1.0000647e-06
1.0,1.0,1.0000643e-06
1.0,1.0,1.0000639e-06
1.0,1.0,1.0000634e-06
1.0,1.0,1.000063e-06
1.0,1.0,1.0000625e-06
1.0,1.0,1.0000621e-06
1.0,1.0,1.0000616e-06
1.0,1.0,1.0000612e-06
1.0,1.0,1.0000607e-06
1.0,1.0,1.0000603e-06
1.0,1.0,1.0000597e-06
1.0,1.0,1.0000592e-06
1.0,1.0,1.0000587e-06
1.0,1.0,1.0000582e-06
1.0,1.0,1.0000576e-06
1.0,1.0,1.0000572e-06
1.0,1.0,1.0000566e-06
1.0,1.0,1.000056e-06
1.0,1.0,1.0000556e-06
1.0,1.0,1.000055e-06
1.0,1.0,1.0000545e-06
1.0,1.0,1.0000539e-06
1.0,1.0,1.0000533e-06
1.0,1.0,1.0000527e-06
1.0,1.0,1.0000522e-06
1.0,1.0,1.0000516e-06
1.0,1.0,1.000051e-06
1.0,1.0,1.0000504e-06
1.0,1.0,1.0000498e-06
1.0,1.0,1.0000492e-06
1.0,1.0,1.0000487e-06
1.0,1.0,1.000048e-06
1.0,1.0,1.0000474e-06
1.0,1.0,1.0000468e-06
1.0,1.0,1.0000462e-06
1.0,1.0,1.0000456e-06
1.0,1.0,1.0000449e-06
1.0,1.0,1.0000443e-06
1.0,1.0,1.0000438e-06
1.0,1.0,1.0000431e-06
1.0,1.0,1.0000425e-06
1.0,1.0,1.0000418e-06
1.0,1.0,1.0000413e-06
1.0,1.0,1.0000406e-06
1.0,1.0,1.00004e-06
1.0,1.0,1.0000393e-06
1.0,1.0,1.0000388e-06
1.0,1.0,1.0000381e-06
1.0,1.0,1.0000375e-06
1.0,1.0,1.0000368e-06
1.0,1.0,1.0000363e-06
1.0,1.0,1.0000357e-06
1.0,1.0,1.000035e-06
1.0,1.0,1.0000344e-06
1.0,1.0,1.0000339e-06
1.0,1.0,1.0000332e-06
1.0,1.0,1.0000326e-06
1.0,1.0,1.0000321e-06
1.0,1.0,1.0000315e-06
1.0,1.0,1.0000308e-06
1.0,1.0,1.0000302e-06
1.0,1.0,1.0000297e-06
1.0,1.0,1.0000291e-06
1.0,1.0,1.0000285e-06
1.0,1.0,1.000028e-06
1.0,1.0,1.0000274e-06
1.0,1.0,1.0000268e-06
1.0,1.0,1.0000263e-06
1.0,1.0,1.0000257e-06
1.0,1.0,1.0000251e-06
0.99996036,1.0,1.0000247e-06
1.0,1.0,1.0000241e-06
1.0,1.0,1.0000235e-06
0.9999519,1.0,1.0000231e-06
0.9999597,1.0,1.0000225e-06
0.9998861,1.0,1.000022e-06
0.9999207,1.0,1.0000215e-06
1.0,1.0,1.000021e-06
0.99977654,1.0,1.0000206e-06
0.9998046,1.0,1.0000201e-06
0.999883,1.0,1.0000197e-06
0.9998047,1.0,1.0000191e-06
0.99971795,1.0,1.0000186e-06
0.99955153,1.0,1.0000182e-06
0.99963325,1.0,1.0000178e-06
0.99946123,1.0,1.0000174e-06
0.99942946,1.0,1.0000169e-06
0.99942726,1.0,1.0000165e-06
0.9993277,1.0,1.0000161e-06
0.99918586,1.0,1.0000157e-06
0.9991974,1.0,1.0000152e-06
0.9991069,1.0,1.0000149e-06
0.9990263,1.0,1.0000145e-06
0.99895114,1.0,1.0000141e-06
0.99896115,1.0,1.0000138e-06
0.99900424,1.0,1.0000134e-06
0.99906904,1.0,1.0000131e-06
0.9990512,1.0,1.0000127e-06
0.99908376,1.0,1.0000124e-06
0.9990382,1.0,1.000012e-06
0.99902016,1.0,1.0000117e-06
0.9989293,1.0,1.0000114e-06
0.9989279,1.0,1.000011e-06
0.9989033,1.0,1.0000108e-06
0.998938,1.0,1.0000105e-06
0.9989496,1.0,1.0000101e-06
0.9988604,1.0,1.0000099e-06
0.9988145,1.0,1.0000095e-06
0.9988108,1.0,1.0000093e-06
0.99879146,1.0,1.0000091e-06
0.99892205,1.0,1.0000088e-06
0.99875975,1.0,1.0000085e-06
0.998813,1.0,1.0000083e-06
0.9987987,1.0,1.0000081e-06
0.9988184,1.0,1.0000078e-06
0.99876666,1.0,1.0000076e-06
0.9987808,1.0,1.0000074e-06
0.99869037,1.0,1.0000072e-06
0.9987155,1.0,1.0000069e-06
0.99858415,1.0,1.0000068e-06
0.99861073,1.0,1.0000066e-06
0.9985738,1.0,1.0000064e-06
0.9985945,1.0,1.0000063e-06
0.99842894,1.0,1.000006e-06
0.9984267,1.0,1.0000058e-06
0.9984355,1.0,1.0000057e-06
0.99837327,1.0,1.0000055e-06
0.9983861,1.0,1.0000053e-06
0.9983481,1.0,1.0000052e-06
0.9982984,1.0,1.000005e-06
0.99823385,1.0,1.0000049e-06
0.99819976,1.0,1.0000048e-06
0.9982178,1.0,1.0000047e-06
0.99820924,1.0,1.0000044e-06
0.99819803,1.0,1.0000043e-06
0.9981192,1.0,1.0000042e-06
0.99811625,1.0,1.0000041e-06
0.99806803,1.0,1.000004e-06
0.99810356,1.0,1.0000039e-06
0.99790126,1.0,1.0000037e-06
0.99791676,1.0,1.0000036e-06
0.99787074,1.0,1.0000035e-06
0.9978789,1.0,1.0000034e-06
0.9978365,1.0,1.0000034e-06
0.9978765,1.0,1.0000033e-06
0.99785316,1.0,1.0000032e-06
0.99781185,1.0,1.0000031e-06
0.9978035,1.0,1.000003e-06
0.9977936,1.0,1.000003e-06
0.9977549,1.0,1.0000028e-06
0.9977407,1.0,1.0000027e-06
0.99770117,1.0,1.0000027e-06
0.9977341,1.0,1.0000026e-06
0.99768394,1.0,1.0000025e-06
0.9976033,1.0,1.0000025e-06
0.99759305,1.0,1.0000024e-06
0.99757016,1.0,1.0000024e-06
0.9975658,1.0,1.0000023e-06
0.99749666,1.0,1.0000023e-06
0.99747396,1.0,1.0000022e-06
0.99745345,1.0,1.0000022e-06
0.9974705,1.0,1.000002e-06
0.9974568,1.0,1.000002e-06
0.9973002,1.0,1.0000019e-06
0.99729323,1.0,1.0000019e-06
0.99724245,1.0,1.0000019e-06
0.9972549,1.0,1.0000018e-06
0.9971692,1.0,1.0000018e-06
0.99715906,1.0,1.0000018e-06
0.9971225,1.0,1.0000017e-06
0.9970563,1.0,1.0000017e-06
0.9970027,1.0,1.0000017e-06
0.99700195,1.0,1.0000016e-06
0.9969143,1.0,1.0000016e-06
0.99686867,1.0,1.0000016e-06
0.996901,1.0,1.0000015e-06
0.9968742,1.0,1.0000015e-06
0.99681187,1.0,1.0000015e-06
0.9967799,1.0,1.0000015e-06
0.99679995,1.0,1.0000014e-06
0.99670464,1.0,1.0000014e-06
0.9966474,1.0,1.0000014e-06
0.9965685,1.0,1.0000014e-06
0.9965313,1.0,1.0000012e-06
0.9965011,1.0,1.0000012e-06
0.9964305,1.0,1.0000012e-06
0.9963583,1.0,1.0000012e-06
0.99633455,1.0,1.0000012e-06
0.99626225,1.0,1.0000012e-06
0.99631494,1.0,1.0000011e-06
0.9962549,1.0,1.0000011e-06
0.9961723,1.0,1.0000011e-06
0.99625707,1.0,1.0000011e-06
0.9961813,1.0,1.0000011e-06
0.9961278,1.0,1.0000011e-06
0.996079,1.0,1.0000011e-06
0.99605453,1.0,1.0000011e-06
0.99600697,1.0,1.000001e-06
0.99601674,1.0,1.000001e-06
0.9959659,1.0,1.000001e-06
0.99593306,1.0,1.000001e-06
0.9959781,1.0,1.000001e-06
0.9959382,1.0,1.000001e-06
0.99584687,1.0,1.000001e-06
0.99585265,1.0,1.000001e-06
0.99571556,1.0,1.000001e-06
0.9957109,1.0,1.000001e-06
0.9957021,1.0,1.000001e-06
0.99564713,1.0,1.000001e-06
0.9956519,1.0,1.000001e-06
0.99560547,1.0,1.000001e-06
0.9955834,1.0,1.000001e-06
0.995545,1.0,1.000001e-06
0.9955028,1.0,1.0000009e-06
0.99545807,1.0,1.0000009e-06
0.995436,1.0,1.0000009e-06
0.9953628,1.0,1.0000009e-06
0.99529123,1.0,1.0000009e-06
0.9953402,1.0,1.0000009e-06
0.9952611,1.0,1.0000009e-06
0.99524516,1.0,1.0000009e-06
0.99522233,1.0,1.0000009e-06
0.99519205,1.0,1.0000009e-06
0.9951568,1.0,1.0000009e-06
0.99517703,1.0,1.0000009e-06
0.9951268,1.0,1.000001e-06
0.9950792,1.0,1.000001e-06
0.9950503,1.0,1.000001e-06
0.9950278,1.0,1.000001e-06
0.9949961,1.0,1.000001e-06
0.99493605,1.0,1.000001e-06
0.99490035,1.0,1.000001e-06
0.99487203,1.0,1.000001e-06
0.9948725,1.0,1.000001e-06
0.99488103,1.0,1.000001e-06
0.994798,1.0,1.000001e-06
0.9947974,1.0,1.000001e-06
0.9946803,1.0,1.000001e-06
0.99466246,1.0,1.000001e-06
0.9946361,1.0,1.000001e-06
0.9945257,1.0,1.000001e-06
0.99453366,1.0,1.0000011e-06
0.9945215,1.0,1.0000011e-06
0.99448925,1.0,1.0000011e-06
0.9944054,1.0,1.0000011e-06
0.9943497,1.0,1.0000011e-06
0.994313,1.0,1.0000011e-06
0.99430406,1.0,1.0000011e-06
0.99419886,1.0,1.0000011e-06
0.9941835,1.0,1.0000012e-06
0.9941701,1.0,1.0000012e-06
0.99407035,1.0,1.0000012e-06
0.99404186,1.0,1.0000012e-06
0.9939991,1.0,1.0000012e-06
0.99395466,1.0,1.0000012e-06
0.99393183,1.0,1.0000014e-06
0.99391294,1.0,1.0000014e-06
0.99394953,1.0,1.0000014e-06
0.99389166,1.0,1.0000014e-06
0.99386436,1.0,1.0000014e-06
0.9938441,1.0,1.0000014e-06
0.9938296,1.0,1.0000015e-06
0.9938304,1.0,1.0000015e-06
0.9937884,1.0,1.0000015e-06
0.99370414,1.0,1.0000015e-06
0.99361527,1.0,1.0000016e-06
0.99365383,1.0,1.0000016e-06
0.99362856,1.0,1.0000016e-06
0.99358034,1.0,1.0000016e-06
0.9935654,1.0,1.0000017e-06
0.99351954,1.0,1.0000017e-06
0.9934962,1.0,1.0000017e-06
0.9934994,1.0,1.0000018e-06
0.9934337,1.0,1.0000018e-06
0.993415,1.0,1.0000018e-06
0.99339336,1.0,1.0000019e-06
0.99338305,1.0,1.0000019e-06
0.9932894,1.0,1.0000019e-06
0.9932839,1.0,1.000002e-06
0.99320465,1.0,1.000002e-06
0.9931069,1.0,1.000002e-06
0.99310523,1.0,1.0000022e-06
0.99302405,1.0,1.0000022e-06
0.99302775,1.0,1.0000023e-06
0.99296415,1.0,1.0000023e-06
0.9930285,1.0,1.0000023e-06
0.99296147,1.0,1.0000024e-06
0.9929558,1.0,1.0000024e-06
0.99290466,1.0,1.0000025e-06
0.99285483,1.0,1.0000025e-06
0.992822,1.0,1.0000026e-06
0.99276716,1.0,1.0000026e-06
0.99276286,1.0,1.0000027e-06
0.9926699,1.0,1.0000027e-06
0.9926219,1.0,1.0000028e-06
0.99254304,1.0,1.0000028e-06
0.99246544,1.0,1.000003e-06
0.9924181,1.0,1.000003e-06
0.9923608,1.0,1.0000031e-06
0.99231946,1.0,1.0000031e-06
0.9922794,1.0,1.0000032e-06
0.99233115,1.0,1.0000032e-06
0.99226046,1.0,1.0000033e-06
0.99228895,1.0,1.0000033e-06
0.9921577,1.0,1.0000034e-06
0.99213254,1.0,1.0000035e-06
0.99207664,1.0,1.0000035e-06
0.9920716,1.0,1.0000036e-06
0.9920388,1.0,1.0000036e-06
0.99197173,1.0,1.0000037e-06
0.99200726,1.0,1.0000039e-06
0.9919332,1.0,1.0000039e-06
0.99193823,1.0,1.000004e-06
0.99187064,1.0,1.000004e-06
0.991841,1.0,1.0000041e-06
0.9917751,1.0,1.0000042e-06
0.9917399,1.0,1.0000042e-06
0.99166006,1.0,1.0000043e-06
0.99159527,1.0,1.0000044e-06
0.99160385,1.0,1.0000044e-06
0.9915933,1.0,1.0000045e-06
0.9915183,1.0,1.0000047e-06
0.99147636,1.0,1.0000047e-06
0.9914248,1.0,1.0000048e-06
0.99138063,1.0,1.0000048e-06
0.9913582,1.0,1.0000049e-06
0.99136835,1.0,1.000005e-06
0.99120003,1.0,1.000005e-06
0.99121416,1.0,1.0000051e-06
0.99118584,1.0,1.0000052e-06
0.99106514,1.0,1.0000052e-06
0.99105495,1.0,1.0000053e-06
0.9909898,1.0,1.0000053e-06
0.9909204,1.0,1.0000055e-06
0.9908731,1.0,1.0000056e-06
0.9908014,1.0,1.0000056e-06
0.99070376,1.0,1.0000057e-06
0.9907124,1.0,1.0000057e-06
0.99064064,1.0,1.0000058e-06
0.9905818,1.0,1.0000059e-06
0.9904956,1.0,1.0000059e-06
0.990438,1.0,1.000006e-06
0.9903303,1.0,1.000006e-06
0.9903355,1.0,1.0000061e-06
0.99027073,1.0,1.0000061e-06
0.99026006,1.0,1.0000063e-06
0.9901321,1.0,1.0000063e-06
0.99014616,1.0,1.0000064e-06
0.9901921,1.0,1.0000064e-06
0.9901821,1.0,1.0000065e-06
0.9901507,1.0,1.0000065e-06
0.99013376,1.0,1.0000066e-06
0.99010605,1.0,1.0000066e-06
0.9900348,1.0,1.0000066e-06
0.9900627,1.0,1.0000067e-06
0.99000007,1.0,1.0000067e-06
0.9900054,1.0,1.0000068e-06
0.98999995,1.0,1.0000068e-06
0.9899268,1.0,1.0000068e-06
0.9897519,1.0,1.0000069e-06
0.9897343,1.0,1.0000069e-06
0.98966044,1.0,1.0000069e-06
0.989615,1.0,1.0000069e-06
0.9895431,1.0,1.000007e-06
0.98952585,1.0,1.000007e-06
0.98946774,1.0,1.000007e-06
0.98942894,1.0,1.000007e-06
0.9894095,1.0,1.0000072e-06
0.9893172,1.0,1.0000072e-06
0.98926485,1.0,1.0000072e-06
0.989182,1.0,1.0000072e-06
0.9890963,1.0,1.0000072e-06
0.9890701,1.0,1.0000072e-06
0.9889181,1.0,1.0000072e-06
0.9889954,1.0,1.0000072e-06
0.98890877,1.0,1.0000072e-06
0.98878896,1.0,1.0000072e-06
0.98873127,1.0,1.0000073e-06
0.9886992,1.0,1.0000073e-06
0.98865545,1.0,1.0000072e-06
0.98867685,1.0,1.0000072e-06
0.9885762,1.0,1.0000072e-06
0.9885708,1.0,1.0000072e-06
0.9885541,1.0,1.0000072e-06
0.98848575,1.0,1.0000072e-06
0.9883761,1.0,1.0000072e-06
0.9882563,1.0,1.0000072e-06
0.98819184,1.0,1.0000072e-06
0.98814785,1.0,1.0000072e-06
0.988031,1.0,1.0000072e-06
0.98793316,1.0,1.000007e-06
0.9877569,1.0,1.000007e-06
0.9877922,1.0,1.000007e-06
0.9877414,1.0,1.000007e-06
0.98764914,1.0,1.000007e-06
0.9875889,1.0,1.0000069e-06
0.9876076,1.0,1.0000069e-06
0.987477,1.0,1.0000069e-06
0.9875135,1.0,1.0000069e-06
0.987323,1.0,1.0000068e-06
0.98726565,1.0,1.0000068e-06
0.9871836,1.0,1.0000068e-06
0.9870667,1.0,1.0000067e-06
0.98699117,1.0,1.0000067e-06
0.98686147,1.0,1.0000067e-06
0.9868373,1.0,1.0000066e-06
0.9866597,1.0,1.0000066e-06
0.98663235,1.0,1.0000066e-06
0.98657787,1.0,1.0000065e-06
0.98648804,1.0,1.0000065e-06
0.9865042,1.0,1.0000065e-06
0.9864306,1.0,1.0000064e-06
0.9864546,1.0,1.0000064e-06
0.98642534,1.0,1.0000064e-06
0.9864595,1.0,1.0000063e-06
0.9864865,1.0,1.0000063e-06
0.9864909,1.0,1.0000061e-06
0.98644525,1.0,1.0000061e-06
0.98638237,1.0,1.000006e-06
0.98628336,1.0,1.000006e-06
0.9862394,1.0,1.000006e-06
0.98624885,1.0,1.0000059e-06
0.98617435,1.0,1.0000059e-06
0.9860795,1.0,1.0000058e-06
0.9860392,1.0,1.0000058e-06
0.98598117,1.0,1.0000058e-06
0.98583466,1.0,1.0000057e-06
0.985733,1.0,1.0000057e-06
0.98574346,1.0,1.0000056e-06
0.98561585,1.0,1.0000056e-06
0.9855867,1.0,1.0000055e-06
0.98553205,1.0,1.0000055e-06
0.98546386,1.0,1.0000053e-06
0.9854062,1.0,1.0000053e-06
0.98528886,1.0,1.0000053e-06
0.98521,1.0,1.0000052e-06
0.9851135,1.0,1.0000052e-06
0.9850912,1.0,1.0000051e-06
0.98494333,1.0,1.0000051e-06
0.9849273,1.0,1.000005e-06
0.9848975,1.0,1.000005e-06
0.9848419,1.0,1.000005e-06
0.98483735,1.0,1.0000049e-06
0.9847187,1.0,1.0000049e-06
0.9846847,1.0,1.0000048e-06
0.9846492,1.0,1.0000048e-06
0.9845829,1.0,1.0000047e-06
0.9844315,1.0,1.0000047e-06
0.9844269,1.0,1.0000047e-06
0.9844405,1.0,1.0000045e-06
0.9843389,1.0,1.0000045e-06
0.98432827,1.0,1.0000044e-06
0.9843755,1.0,1.0000044e-06
0.9842694,1.0,1.0000044e-06
0.9842952,1.0,1.0000043e-06
0.9841724,1.0,1.0000043e-06
0.9841166,1.0,1.0000042e-06
0.9840521,1.0,1.0000042e-06
0.983989,1.0,1.0000042e-06
0.9838724,1.0,1.0000041e-06
0.9839033,1.0,1.0000041e-06
0.98380977,1.0,1.0000041e-06
0.9837985,1.0,1.000004e-06
0.98383904,1.0,1.000004e-06
0.9837308,1.0,1.0000039e-06
0.9837014,1.0,1.0000039e-06
0.9837092,1.0,1.0000039e-06
0.9836602,1.0,1.0000037e-06
0.98357606,1.0,1.0000037e-06
0.9834558,1.0,1.0000037e-06
0.9834197,1.0,1.0000036e-06
0.9833021,1.0,1.0000036e-06
0.98315996,1.0,1.0000036e-06
0.9831488,1.0,1.0000035e-06
0.9830613,1.0,1.0000035e-06
0.9831396,1.0,1.0000035e-06
0.9830222,1.0,1.0000034e-06
0.9828497,1.0,1.0000034e-06
0.9828589,1.0,1.0000034e-06
0.9827727,1.0,1.0000033e-06
0.98264897,1.0,1.0000033e-06
0.9825874,1.0,1.0000033e-06
0.98273295,1.0,1.0000032e-06
0.9826089,1.0,1.0000032e-06
0.98247325,1.0,1.0000032e-06
0.98248,1.0,1.0000031e-06
0.9825694,1.0,1.0000031e-06
0.98248744,1.0,1.0000031e-06
0.9822821,1.0,1.000003e-06
0.9823036,1.0,1.000003e-06
0.9821572,1.0,1.000003e-06
0.9821269,1.0,1.000003e-06
0.981978,1.0,1.0000028e-06
0.9819354,1.0,1.0000028e-06
0.9817961,1.0,1.0000028e-06
0.9817816,1.0,1.0000028e-06
0.98167074,1.0,1.0000027e-06
0.9816614,1.0,1.0000027e-06
0.98155314,1.0,1.0000027e-06
0.98144716,1.0,1.0000026e-06
0.9814337,1.0,1.0000026e-06
0.9813017,1.0,1.0000026e-06
0.98121256,1.0,1.0000026e-06
