cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800460468,0.9955273,0.9587973,0.020871224,0.91788965,0.9997049,0.03673005,0.0,5.354913e-08
EL150800460468,0.99545336,0.95755553,0.020761076,0.9168638,0.99824727,0.037897825,0.0,2.4130384e-10
EL150800460468,0.9954121,0.9407647,0.022450518,0.8967617,0.98476774,0.054647386,0.0,1.2006085e-06
EL150800460468,0.995365,0.9565681,0.021529887,0.9143695,0.9987667,0.0387969,0.0,3.2459604e-09
EL150800460468,0.99533254,0.99234366,0.0056960806,0.98117936,1.003508,0.002988875,0.0,1.4042775e-12
EL150800460468,0.9952473,0.9900862,0.00771775,0.97495943,1.005213,0.0051611066,0.0,2.8838159e-07
EL150800460468,0.9952181,0.98903745,0.0076710847,0.9740021,1.0040728,0.006180644,0.0,4.6826773e-13
EL150800460468,0.9952291,0.98832107,0.0082069915,0.9722354,1.0044068,0.006908059,0.0,3.7575273e-11
EL150800460468,0.9952839,0.98824966,0.011027919,0.9666349,1.0098643,0.007034242,0.0,1.2158308e-10
EL150800460468,0.9951802,0.9863165,0.011515119,0.96374685,1.0088861,0.0088636875,0.0,2.8130316e-09
EL150800460468,0.9950732,0.98872966,0.013508783,0.96225244,1.0152068,0.0063435435,0.0,2.5985186e-10
EL150800460468,0.99500424,0.9932792,0.005938519,0.98163974,1.0049187,0.001725018,0.0,2.2477893e-09
EL150800460468,0.99488914,0.9948311,0.005556248,0.98394084,1.0057213,5.8054924e-05,0.0,1.4322468e-13
EL150800460468,0.9948383,0.99371064,0.0064310017,0.98110586,1.0063154,0.0011276603,0.0,1.6023908e-11
EL150800460468,0.9949894,0.9919995,0.008475717,0.9753871,1.0086119,0.0029898882,0.0,3.9240458e-10
EL150800460468,0.99510676,0.9940105,0.00442793,0.9853318,1.0026892,0.0010962486,0.0,1.1676344e-11
EL150800460468,0.99519897,0.98762906,0.010186248,0.967664,1.0075941,0.007569909,0.0,1.0443272e-08
EL150800460468,0.99526465,0.984208,0.011727022,0.961223,1.007193,0.011056662,0.0,6.1926253e-10
EL150800460468,0.9953372,0.9778453,0.015247199,0.9479608,1.0077298,0.017491877,0.0,1.3354772e-07
EL150800460468,0.99534345,0.9701093,0.016454445,0.9378586,1.00236,0.025234163,0.0,4.428621e-08
EL150800460468,0.9953493,0.973915,0.015956445,0.94264036,1.0051897,0.021434307,0.0,1.2592012e-09
EL150800460468,0.99532783,0.9746149,0.016746799,0.9417912,1.0074387,0.020712912,0.0,6.9310074e-10
EL150800460468,0.99508435,0.97844124,0.012708946,0.9535317,1.0033507,0.016643107,0.0,2.9800642e-09
EL150800460468,0.99483085,0.9751287,0.0135290185,0.94861186,1.0016456,0.019702137,0.0,4.3782306e-06
EL150800460468,0.99462944,0.9687762,0.014581987,0.94019556,0.9973569,0.025853217,0.0,4.5683946e-10
EL150800460468,0.99445736,0.97533935,0.014442501,0.94703203,1.0036466,0.019118011,0.0,1.537528e-11
EL150800460468,0.99430764,0.9676324,0.01948725,0.9294374,1.0058274,0.026675224,0.0,5.4764433e-09
EL150800460468,0.9942252,0.9684713,0.016479008,0.9361724,1.0007701,0.025753915,0.0,9.181373e-07
EL150800460468,0.9941451,0.97833973,0.010220599,0.9583074,0.9983721,0.015805364,0.0,6.1722016e-10
EL150800460468,0.9941416,0.9885379,0.0070118597,0.9747947,1.0022812,0.005603671,0.0,6.4971504e-13
EL150800460468,0.9940569,0.99231696,0.0060935267,0.9803736,1.0042603,0.0017399192,0.0,4.7492377e-10
EL150800460468,0.9940276,0.99130416,0.01092994,0.9698815,1.0127268,0.0027234554,0.0,8.131618e-12
EL150800460468,0.9939861,0.9900538,0.010784641,0.9689159,1.0111917,0.003932357,0.0,5.5930212e-11
EL150800460468,0.9939813,0.99326736,0.0070744352,0.97940147,1.0071332,0.00071394444,0.0,1.3506765e-08
EL150800460468,0.9939236,0.99090594,0.009877452,0.9715461,1.0102657,0.003017664,0.0,1.3823328e-11
EL150800460468,0.99398863,0.9926816,0.006735707,0.9794796,1.0058836,0.0013070107,0.0,5.1651468e-11
EL150800460468,0.99402374,0.99309474,0.007001554,0.97937167,1.0068178,0.000928998,0.0,2.7471394e-09
EL150800460468,0.99394983,0.9812667,0.012886722,0.9560087,1.0065247,0.012683153,0.0,1.5062105e-05
EL150800460468,0.99381393,0.9929359,0.0056109815,0.98193836,1.0039334,0.000878036,0.0,1.1043908e-09
EL150800460468,0.99366486,0.9905435,0.0077532376,0.97534716,1.0057398,0.003121376,0.0,0.000101878715
EL150800460468,0.9935327,0.98378927,0.011526801,0.9611967,1.0063818,0.009743452,0.0,1.0961987e-07
EL150800460468,0.9934799,0.9918729,0.010669832,0.97096,1.0127858,0.0016070008,0.0,1.6687518e-14
EL150800460468,0.9936315,0.9941469,0.00742573,0.97959244,1.0087013,-0.00051540136,0.0,7.951002e-06
EL150800460468,0.9937323,0.9930618,0.0063959267,0.9805258,1.0055978,0.00067049265,0.0,1.2545545e-10
EL150800460468,0.99388796,0.99356306,0.005327985,0.9831202,1.0040059,0.00032490492,0.0,1.5555154e-11
EL150800460468,0.9939692,0.9898176,0.0068604006,0.9763712,1.003264,0.0041515827,0.0,4.67279e-10
EL150800460468,0.9939737,0.98376673,0.011641732,0.96094894,1.0065845,0.010206938,0.0,1.1185333e-06
EL150800460468,0.9939942,0.9786667,0.0124747725,0.9542162,1.0031173,0.015327454,0.0,3.3712113e-09
EL150800460468,0.9939713,0.97426784,0.022230942,0.9306952,1.0178405,0.019703448,0.0,4.5689738e-08
EL150800460468,0.9939432,0.9789563,0.013443538,0.952607,1.0053056,0.014986932,0.0,1.0027157e-08
EL150800460468,0.99367774,0.98612225,0.0070028403,0.9723967,0.9998478,0.007555485,0.0,1.3288107e-08
EL150800460468,0.99341494,0.98327225,0.012265348,0.95923215,1.0073123,0.010142684,0.0,2.7500936e-11
EL150800460468,0.99318546,0.9862979,0.008732913,0.9691814,1.0034144,0.006887555,0.0,7.391309e-08
EL150800460468,0.9930337,0.9845915,0.012096645,0.96088207,1.0083009,0.008442223,0.0,3.8699332e-11
EL150800460468,0.9929064,0.9882161,0.0070063556,0.97448367,1.0019486,0.0046902895,0.0,5.68303e-10
EL150800460468,0.99280804,0.98783386,0.007736524,0.97267026,1.0029974,0.0049741864,0.0,4.091222e-08
EL150800460468,0.99273103,0.9841034,0.014362655,0.9559526,1.0122542,0.008627653,0.0,8.183037e-09
EL150800460468,0.9926702,0.99067795,0.008351367,0.97430927,1.0070466,0.0019922256,0.0,1.5099114e-10
EL150800460468,0.9926109,0.98580104,0.01605682,0.95432967,1.0172724,0.0068098307,0.0,8.1419274e-11
EL150800460468,0.9925872,0.98674756,0.007702435,0.9716508,1.0018443,0.005839646,0.0,7.0673056e-10
EL150800460468,0.99190325,0.99014837,0.0076764375,0.97510254,1.0051942,0.00175488,0.0,7.847189e-12
EL150800460468,0.9924791,0.99064666,0.0063692383,0.97816294,1.0031303,0.0018324256,0.0,1.2275797e-10
EL150800460468,0.9925041,0.98029965,0.017117273,0.9467498,1.0138495,0.012204468,0.0,1.4865114e-07
EL150800460468,0.99259394,0.98571837,0.013942746,0.9583906,1.0130461,0.0068755746,0.0,1.7308627e-08
EL150800460468,0.99207735,0.98693156,0.00921852,0.96886325,1.0049999,0.005145788,0.0,1.6293276e-10
EL150800460468,0.9923233,0.9795222,0.012403342,0.9552117,1.0038328,0.012801051,0.0,8.2761925e-10
EL150800460468,0.99236685,0.9850563,0.013482016,0.9586315,1.011481,0.0073105693,0.0,9.3000406e-11
EL150800460468,0.99222344,0.9927261,0.0053564347,0.9822275,1.0032247,-0.00050264597,0.0,7.9346035e-12
EL150800460468,0.992104,0.990278,0.006983379,0.9765906,1.0039654,0.0018259883,0.0,8.002015e-10
EL150800460468,0.99201894,0.9923925,0.005932979,0.98076385,1.0040212,-0.0003735423,0.0,1.1484899e-09
EL150800460468,0.9909985,0.9882156,0.009240867,0.9701035,1.0063277,0.0027828813,0.0,2.9874936e-05
EL150800460468,0.9923069,0.9862917,0.013234483,0.9603521,1.0122313,0.0060151815,0.0,8.2871893e-13
EL150800460468,0.99238276,0.98945296,0.008494889,0.972803,1.0061029,0.0029298067,0.0,9.8461725e-11
EL150800460468,0.99247354,0.9871916,0.008783193,0.96997654,1.0044067,0.005281925,0.0,2.1299963e-12
EL150800460468,0.9924519,0.9851219,0.014024408,0.9576341,1.0126097,0.0073300004,0.0,1.3019837e-12
EL150800460468,0.99244195,0.98382014,0.013452158,0.9574539,1.0101863,0.008621812,0.0,1.3380198e-12
EL150800460468,0.992427,0.9846081,0.011276059,0.962507,1.0067092,0.007818878,0.0,4.837689e-11
EL150800460468,0.9923468,0.9901396,0.007318745,0.97579485,1.0044843,0.0022072196,0.0,1.3245689e-09
EL150800460468,0.99209714,0.98904556,0.008091075,0.973187,1.004904,0.003051579,0.0,5.344686e-13
EL150800460468,0.9918616,0.98905605,0.008121529,0.97313786,1.0049742,0.002805531,0.0,9.113835e-10
EL150800460468,0.9916664,0.9917208,0.009314188,0.97346497,1.0099766,-5.441904e-05,0.0,1.947054e-14
EL150800460468,0.9914818,0.99150014,0.01078807,0.9703555,1.0126448,-1.835823e-05,0.0,2.3135162e-10
EL150800460468,0.99134827,0.99481076,0.0052041095,0.9846107,1.0050108,-0.0034624934,0.0,3.241014e-11
EL150800460468,0.99128306,0.99305606,0.0063553564,0.9805996,1.0055126,-0.0017729998,0.0,1.1113127e-10
EL150800460468,0.9912465,0.9916502,0.006327048,0.97924924,1.0040512,-0.00040370226,0.0,6.4017286e-10
EL150800460468,0.9912002,0.9898344,0.009602269,0.97101396,1.0086548,0.0013657808,0.0,4.9762534e-11
EL150800460468,0.9911446,0.9908798,0.008079265,0.9750444,1.0067152,0.00026482344,0.0,1.4691633e-05
EL150800460468,0.9910828,0.9860157,0.011479747,0.9635154,1.008516,0.00506711,0.0,6.5136665e-09
EL150800460468,0.99106264,0.9901418,0.007930149,0.9745987,1.0056849,0.00092083216,0.0,1.7173305e-12
EL150800460468,0.9910181,0.9899165,0.007851158,0.97452825,1.0053048,0.001101613,0.0,3.4518246e-07
EL150800460468,0.99099994,0.987792,0.008367322,0.97139204,1.004192,0.003207922,0.0,5.0399784e-10
EL150800460468,0.9910931,0.9875844,0.008004511,0.9718956,1.0032732,0.003508687,0.0,1.7110269e-12
EL150800460468,0.99111533,0.9805831,0.014097557,0.95295185,1.0082142,0.01053226,0.0,1.4592105e-11
EL150800460468,0.99100596,0.98176414,0.013333142,0.9556312,1.0078971,0.009241819,0.0,6.471071e-12
EL150800460468,0.9907989,0.9835005,0.013575349,0.9568928,1.0101081,0.00729841,0.0,7.854468e-08
EL150800460468,0.99071705,0.9877271,0.007923472,0.9721971,1.0032572,0.0029899478,0.0,1.6239043e-10
EL150800460468,0.9905982,0.9881088,0.009243624,0.9699913,1.0062263,0.002489388,0.0,3.8082916e-08
EL150800460468,0.990562,0.9873906,0.008839445,0.97006524,1.0047159,0.003171444,0.0,1.671595e-12
EL150800460468,0.9906276,0.98811865,0.0074834195,0.97345114,1.0027862,0.0025089383,0.0,4.0967543e-10
EL150800460468,0.99071616,0.9873369,0.007232612,0.973161,1.0015128,0.0033792853,0.0,2.9873736e-05
EL150800460468,0.99077934,0.9833246,0.015604831,0.9527391,1.01391,0.007454753,0.0,1.6164277e-08
EL150800460468,0.99077374,0.9841547,0.011139466,0.96232134,1.005988,0.006619036,0.0,3.3498542e-09
EL150800460468,0.99080586,0.98286027,0.010361316,0.9625521,1.0031685,0.007945597,0.0,2.7634176e-11
EL150800460468,0.9907652,0.9788635,0.017081903,0.94538295,1.012344,0.011901736,0.0,1.262141e-06
EL150800460468,0.99071574,0.98036057,0.0114913685,0.95783746,1.0028837,0.010355175,0.0,9.055361e-09
EL150800460468,0.9907307,0.97880566,0.012285683,0.95472574,1.0028856,0.011925042,0.0,5.6586623e-06
EL150800460468,0.99050885,0.9746386,0.020817487,0.9338363,1.0154408,0.015870273,0.0,7.003703e-09
EL150800460468,0.99011487,0.9813077,0.013569971,0.95471054,1.0079048,0.008807182,0.0,4.1119572e-10
EL150800460468,0.9900899,0.9753526,0.016994946,0.94204247,1.0086627,0.014737308,0.0,5.219948e-10
EL150800460468,0.9899279,0.97378796,0.011286511,0.9516664,0.9959095,0.016139925,0.0,3.4923468e-07
EL150800460468,0.9898502,0.98249495,0.013528409,0.9559793,1.0090107,0.007355273,0.0,2.945167e-12
EL150800460468,0.98976266,0.9702766,0.014189224,0.9424657,0.99808747,0.01948607,0.0,1.8278755e-09
EL150800460468,0.98970646,0.9528906,0.017339397,0.9189054,0.9868758,0.03681588,0.0,4.9327255e-08
EL150800460468,0.9896117,0.9772765,0.014089815,0.9496605,1.0048926,0.012335181,0.0,5.6395063e-13
EL150800460468,0.98953974,0.9824144,0.013640606,0.9556788,1.00915,0.007125318,0.0,3.1180448e-13
EL150800460468,0.9894673,0.9651422,0.016460717,0.9328792,0.9974052,0.024325132,0.0,5.241223e-12
EL150800460468,0.98940516,0.9732869,0.015188968,0.94351655,1.0030574,0.016118228,0.0,1.8959323e-09
EL150800460468,0.98934454,0.97960645,0.013676238,0.95280105,1.0064119,0.009738088,0.0,3.250624e-10
EL150800460468,0.989295,0.98489773,0.010175212,0.9649543,1.0048411,0.004397273,0.0,4.4044886e-11
EL150800460468,0.9892059,0.9813446,0.01411975,0.95366985,1.0090193,0.007861316,0.0,1.2230188e-08
EL150800460468,0.98914164,0.9799472,0.0114547955,0.9574958,1.0023986,0.009194434,0.0,4.3900297e-11
EL150800460468,0.9890895,0.9795316,0.011618627,0.9567591,1.0023041,0.009557903,0.0,2.3198937e-13
EL150800460468,0.98902667,0.962536,0.016684823,0.9298337,0.99523824,0.026490688,0.0,2.4126044e-07
EL150800460468,0.9889406,0.96426326,0.015656015,0.9335775,0.99494904,0.024677336,0.0,1.318278e-09
EL150800460468,0.9888649,0.9813342,0.011884471,0.95804065,1.0046278,0.0075306892,0.0,3.3814715e-08
EL150800460468,0.98879266,0.9790435,0.014566882,0.9504924,1.0075946,0.009749174,0.0,2.2900994e-09
EL150800460468,0.98899925,0.97839767,0.017534355,0.94403034,1.012765,0.01060158,0.0,7.6457994e-08
EL150800460468,0.9884247,0.9791886,0.011515075,0.9566191,1.0017582,0.009236097,0.0,4.12344e-07
EL150800460468,0.9891078,0.97850853,0.012798068,0.95342433,1.0035927,0.010599256,0.0,7.476692e-09
EL150800460468,0.9890819,0.98236936,0.009631445,0.96349174,1.001247,0.006712556,0.0,8.171424e-11
EL150800460468,0.9894327,0.9776555,0.012463895,0.9532262,1.0020847,0.011777222,0.0,4.0396955e-08
EL150800460468,0.9894668,0.95879775,0.018458482,0.9226191,0.9949764,0.030669034,0.0,7.669002e-05
EL150800460468,0.98948956,0.98964536,0.009377926,0.9712646,1.0080261,-0.00015580654,0.0,2.9678811e-12
EL150800460468,0.9894586,0.9917533,0.0066589736,0.9787017,1.0048048,-0.0022946596,0.0,5.8069677e-10
EL150800460468,0.98893446,0.99063194,0.011854993,0.96739614,1.0138677,-0.0016974807,0.0,4.993884e-06
EL150800460468,0.9888329,0.9931309,0.006563099,0.9802672,1.0059946,-0.0042980313,0.0,3.2430317e-10
EL150800460468,0.988597,0.99184525,0.0062781586,0.97954005,1.0041504,-0.0032482743,0.0,1.815177e-09
EL150800460468,0.9883912,0.99144614,0.0065340986,0.9786393,1.004253,-0.0030549169,0.0,6.6719776e-12
EL150800460468,0.98823667,0.9922907,0.006333048,0.9798779,1.0047034,-0.00405401,0.0,1.625229e-12
EL150800460468,0.98816776,0.9922923,0.007695248,0.9772096,1.007375,-0.004124522,0.0,5.950039e-11
EL150800460468,0.98782384,0.9881053,0.0134735275,0.96169716,1.0145134,-0.00028145313,0.0,1.6996475e-10
EL150800460468,0.9871335,0.9927063,0.0066218376,0.9797275,1.0056851,-0.005572796,0.0,5.22058e-08
EL150800460468,0.9868705,0.9912936,0.008000509,0.97561264,1.0069746,-0.004423082,0.0,7.300688e-11
EL150800460468,0.9843982,0.9882704,0.010483795,0.9677222,1.0088186,-0.0038722157,0.0,2.0870297e-09
EL150800460468,0.98544073,0.99063617,0.008211807,0.974541,1.0067313,-0.005195439,0.0,1.1658856e-14
EL150800460468,0.98611045,0.9879535,0.0095931515,0.9691509,1.0067561,-0.0018430352,0.0,4.9216585e-14
EL150800460468,0.9874775,0.98925,0.008639016,0.9723175,1.0061824,-0.0017725229,0.0,4.5224e-11
EL150800460468,0.98651457,0.9876658,0.010190347,0.9676927,1.0076388,-0.0011512041,0.0,9.9808564e-11
EL150800460468,0.9863908,0.9897462,0.0086925635,0.97270876,1.0067836,-0.0033553839,0.0,1.1232597e-09
EL150800460468,0.98636574,0.9878952,0.0086539555,0.97093344,1.004857,-0.0015294552,0.0,6.527063e-12
EL150800460468,0.9863109,0.991414,0.0074400646,0.9768315,1.0059966,-0.0051031113,0.0,1.1338441e-12
EL150800460468,0.9862887,0.991299,0.008149898,0.97532517,1.0072727,-0.005010247,0.0,1.11157064e-11
EL150800460468,0.9861867,0.986375,0.012596793,0.96168524,1.0110646,-0.00018829107,0.0,2.3536026e-08
EL150800460468,0.98607314,0.9901675,0.007994005,0.9744992,1.0058358,-0.0040943623,0.0,1.6076648e-08
EL150800460468,0.98611486,0.9876764,0.012653604,0.9628753,1.0124774,-0.0015615225,0.0,3.3871907e-12
EL150800460468,0.9861724,0.9884759,0.0082564065,0.9722934,1.0046585,-0.0023035407,0.0,2.776574e-14
EL150800460468,0.9861877,0.98853284,0.008426364,0.97201717,1.0050485,-0.0023451447,0.0,5.66591e-13
EL150800460468,0.9862665,0.9782739,0.01421403,0.9504144,1.0061334,0.007992566,0.0,6.07102e-10
EL150800460468,0.9862582,0.98337144,0.0097685065,0.9642252,1.0025177,0.0028867722,0.0,1.8001263e-10
EL150800460468,0.9862526,0.9837636,0.008540532,0.96702415,1.0005031,0.0024890304,0.0,3.3132295e-08
EL150800460468,0.98624295,0.98164487,0.009759446,0.96251637,1.0007734,0.004598081,0.0,5.6195126e-13
EL150800460468,0.98625857,0.98407894,0.009392738,0.96566916,1.0024887,0.0021796227,0.0,5.5124252e-11
EL150800460468,0.9860839,0.9791086,0.011494056,0.9565802,1.001637,0.0069753528,0.0,7.8609425e-08
EL150800460468,0.9857798,0.9787514,0.015369197,0.94862777,1.008875,0.007028401,0.0,7.781297e-12
EL150800460468,0.9855175,0.9759299,0.018419597,0.9398275,1.0120323,0.009587586,0.0,9.055433e-12
EL150800460468,0.9853752,0.98143184,0.017467845,0.9471949,1.0156689,0.0039433837,0.0,9.175533e-09
EL150800460468,0.9852705,0.9838476,0.007942213,0.96828085,0.9994144,0.0014228821,0.0,5.521857e-10
EL150800460468,0.9852114,0.9819094,0.011084194,0.9601844,1.0036345,0.003301978,0.0,2.6160504e-12
EL150800460468,0.98512524,0.9773423,0.012003376,0.9538157,1.0008689,0.007782936,0.0,3.607503e-12
EL150800460468,0.9850576,0.9769165,0.011554608,0.95426947,0.9995635,0.0081411,0.0,1.7928074e-10
EL150800460468,0.9849833,0.97710735,0.011857019,0.9538676,1.0003471,0.007875979,0.0,1.7438492e-08
EL150800460468,0.9849386,0.97692853,0.012500201,0.95242816,1.001429,0.008010089,0.0,1.501208e-09
EL150800460468,0.9848828,0.96753174,0.019771935,0.92877877,1.0062847,0.017351031,0.0,6.267382e-09
EL150800460468,0.9848109,0.968798,0.017567778,0.93436515,1.0032308,0.016012907,0.0,1.1357537e-11
EL150800460468,0.98477656,0.96792847,0.017281095,0.93405753,1.0017995,0.016848087,0.0,9.916237e-09
EL150800460468,0.9847706,0.97295356,0.014322242,0.944882,1.0010252,0.011817038,0.0,5.339278e-12
EL150800460468,0.98477876,0.96215945,0.016125394,0.9305537,0.99376523,0.022619307,0.0,8.603289e-09
EL150800460468,0.98465884,0.9756283,0.018522598,0.939324,1.0119326,0.009030521,0.0,3.2096537e-10
EL150800460468,0.98451555,0.95502526,0.016552059,0.9225832,0.9874673,0.029490292,0.0,1.5103016e-08
EL150800460468,0.9844458,0.9790452,0.012631774,0.95428693,1.0038035,0.005400598,0.0,4.826401e-10
EL150800460468,0.9843648,0.97335786,0.015644161,0.9426953,1.0040205,0.011006951,0.0,1.0000589e-06
EL150800460468,0.9843004,0.988589,0.007405538,0.9740741,1.0031039,-0.004288614,0.0,2.8547473e-10
EL150800460468,0.9842298,0.9788223,0.020158693,0.93931127,1.0183333,0.005407512,0.0,3.7575967e-12
EL150800460468,0.9843355,0.982261,0.0109554725,0.96078825,1.0037338,0.00207448,0.0,1.8440888e-07
EL150800460468,0.98434645,0.9770277,0.012093496,0.95332444,1.000731,0.007318735,0.0,4.0707095e-09
EL150800460468,0.9843623,0.974462,0.011976014,0.950989,0.99793494,0.0099003315,0.0,3.1181415e-08
EL150800460468,0.98433965,0.97410953,0.013998536,0.9466724,1.0015466,0.010230124,0.0,9.2459285e-09
EL150800460468,0.9843181,0.96653855,0.01721429,0.93279856,1.0002786,0.01777953,0.0,8.8314106e-10
EL150800460468,0.9842122,0.96396667,0.016820883,0.9309977,0.9969356,0.020245552,0.0,2.2499698e-07
EL150800460468,0.9835152,0.9535063,0.017304894,0.9195887,0.9874239,0.030008912,0.0,1.0292229e-09
EL150800460468,0.98391193,0.9575337,0.02269905,0.91304356,1.0020238,0.026378214,0.0,7.319214e-08
EL150800460468,0.98350793,0.941581,0.020471819,0.90145624,0.9817058,0.04192692,0.0,3.931675e-09
EL150800460468,0.98356897,0.9676239,0.01560267,0.93704265,0.9982051,0.015945077,0.0,1.2383466e-06
EL150800460468,0.9833112,0.90259415,0.030315546,0.84317565,0.96201265,0.08071703,0.0,0.023478603
EL150800460468,0.983411,0.9825576,0.009688307,0.9635685,1.0015466,0.0008534193,0.0,4.8909583e-09
EL150800460468,0.98204374,0.80159706,0.038429614,0.726275,0.8769191,0.18044668,0.0,0.9116573
EL150800460468,0.98326904,0.9486738,0.023112988,0.90337235,0.9939752,0.03459525,0.0,5.9197214e-07
EL150800460468,0.98321986,0.9730536,0.015172477,0.9433155,1.0027916,0.010166287,0.0,8.171669e-07
EL150800460468,0.98313844,0.97914684,0.011164311,0.9572648,1.0010289,0.003991604,0.0,1.6157304e-09
EL150800460468,0.9830689,0.96140397,0.018644439,0.92486084,0.9979471,0.021664917,0.0,2.124656e-09
EL150800460468,0.98300046,0.963116,0.018551381,0.9267553,0.9994767,0.019884467,0.0,5.7552567e-09
EL150800460468,0.9828934,0.9667381,0.018029053,0.93140113,1.0020751,0.016155303,0.0,5.6383476e-07
EL150800460468,0.98283786,0.9701927,0.013015918,0.94468147,0.9957039,0.012645185,0.0,3.943701e-08
EL150800460468,0.98281014,0.96524245,0.016058296,0.93376815,0.99671674,0.017567694,0.0,3.446472e-10
EL150800460468,0.98284096,0.96278775,0.01613308,0.9311669,0.9944086,0.020053208,0.0,2.1105907e-10
EL150800460468,0.98278385,0.9857421,0.0095515745,0.967021,1.0044632,-0.0029582381,0.0,1.0178506e-10
EL150800460468,0.9822954,0.98808944,0.012411137,0.9637636,1.0124153,-0.0057940483,0.0,5.2570067e-07
EL150800460468,0.98258036,0.98981917,0.011086173,0.9680903,1.011548,-0.0072388053,0.0,3.0993721e-10
EL150800460468,0.98255265,0.98327607,0.012038066,0.95968145,1.0068706,-0.0007234216,0.0,2.3396739e-08
EL150800460468,0.9824853,0.97653854,0.016507624,0.9441836,1.0088935,0.0059467554,0.0,1.9440634e-10
EL150800460468,0.9823105,0.9748113,0.015120519,0.9451751,1.0044476,0.0074991584,0.0,5.025392e-12
EL150800460468,0.9824197,0.9814563,0.010659592,0.9605635,1.0023491,0.0009634495,0.0,1.3862564e-11
EL150800460468,0.98253,0.97198224,0.015976075,0.9406691,1.0032953,0.010547757,0.0,1.1770644e-06
EL150800460468,0.9826037,0.95738554,0.021149825,0.9159319,0.9988392,0.025218189,0.0,9.023571e-08
EL150800460468,0.98263025,0.9625521,0.016369045,0.93046874,0.9946354,0.020078182,0.0,1.071966e-11
